storm_id,storm_name,computed_datetime,reference_datetime,time_difference_min,computed_latitude,computed_longitude,reference_latitude,reference_longitude,distance_km
AL051995,ERIN,1995-08-03T16:08:00.178003,1995-08-03T16:00:00,8.002966716666666,30.320007416804174,-87.22000741680418,30.3,-87.2,2.9371741062991976
AL051995,ERIN,1995-08-02T06:31:56.529433,1995-08-02T06:15:00,16.94215721666667,27.724553851047855,-80.37857232335314,27.7,-80.3,8.24044014205397
AL092016,HERMINE,2016-09-02T05:27:21.235294,2016-09-02T05:30:00,2.6460784333333334,30.091179738529846,-84.10561289366282,30.1,-84.1,1.1182316358317914
AL051924,UNNAMED,1924-09-15T13:54:29.203826,1924-09-15T14:00:00,5.513269566666667,29.695405608690812,-85.30918878261838,29.7,-85.3,1.0245479815244896
AL051933,UNNAMED,1933-07-30T16:19:34.096277,1933-07-30T16:00:00,19.568271283333335,27.1,-80.1326137854586,27.1,-80.1,3.253456365905168
AL051941,UNNAMED,1941-10-06T11:04:08.692057,1941-10-06T11:00:00,4.144867616666667,25.513816225385415,-80.33454056346353,25.5,-80.3,3.8221490430872196
AL051941,UNNAMED,1941-10-06T09:55:03.076850,1941-10-06T10:00:00,4.948719166666667,25.491752134712414,-80.17731837045913,25.5,-80.2,2.4757019834301563
AL051941,UNNAMED,1941-10-07T08:54:17.196043,1941-10-07T09:00:00,5.713399283333334,29.877781225010416,-84.6,29.9,-84.6,2.4650333801235544
AL141916,UNNAMED,1916-10-18T13:44:54.795487,1916-10-18T14:00:00,15.086741883333334,30.299421720729285,-87.41257228490885,30.4,-87.4,11.234900009141242
AL071998,GEORGES,1998-09-25T16:19:55.117796,1998-09-25T15:30:00,49.918629933333335,24.533279086626663,-81.99967451975998,24.5,-81.8,20.834207884682098
AL021939,UNNAMED,1939-08-11T22:45:23.880993,1939-08-11T23:00:00,14.60198345,27.175663360919028,-80.15619404965425,27.2,-80.2,5.123197711379826
AL021939,UNNAMED,1939-08-13T05:44:53.257766,1939-08-13T06:00:00,15.112370566666668,30.374812715712462,-86.3664169542833,30.4,-86.4,4.266686885495693
AL021949,UNNAMED,1949-08-26T23:21:49.264181,1949-08-26T23:00:00,21.821069683333334,26.6,-80.03636844947195,26.6,-80.0,3.6490720680847573
AL031965,BETSY,1965-09-08T11:16:42.019053,1965-09-08T11:00:00,16.70031755,25.0,-80.52783386259541,25.0,-80.5,2.8441591561291104
AL071935,UNNAMED,1935-11-04T18:06:28.823640,1935-11-04T18:00:00,6.480394,25.896399781112958,-80.12160131332223,25.9,-80.1,2.220362284756357
AL051910,UNNAMED,1910-10-18T05:54:24.025638,1910-10-18T06:00:00,5.5995726999999995,26.484445631394088,-82.00311087372118,26.5,-82.0,1.7385670561294169
AL091948,UNNAMED,1948-10-05T20:06:33.255112,1948-10-05T20:00:00,6.554251866666666,25.11911656794428,-80.88088343205573,25.1,-80.9,2.8611411685883072
AL031935,UNNAMED,1935-09-04T22:07:20.631894,1935-09-04T22:00:00,7.3438649,29.618359662258456,-83.4,29.6,-83.4,2.035579998531789
AL031935,UNNAMED,1935-09-03T02:09:56.059294,1935-09-03T02:00:00,9.934321566666666,24.812417901963084,-80.81241790196307,24.8,-80.8,1.8605258345504636
AL112004,JEANNE,2004-09-26T03:48:52.014750,2004-09-26T04:00:00,11.133087499999998,27.195361213539346,-80.16288970831476,27.2,-80.2,3.7329672921544996
AL091945,UNNAMED,1945-09-15T19:25:18.535469,1945-09-15T19:30:00,4.691075516666667,25.289575387751942,-80.28436308162792,25.3,-80.3,1.9596261248853646
AL091945,UNNAMED,1945-09-15T19:41:20.923915,1945-09-15T20:00:00,18.65126808333333,25.337829106382976,-80.33782910638298,25.4,-80.4,9.296560002538952
AL091947,UNNAMED,1947-10-12T02:15:06.463198,1947-10-12T02:00:00,15.107719966666668,25.425179533275593,-81.15593581676771,25.4,-81.2,5.262981726931794
AL172022,NICOLE,2022-11-10T07:53:04.349179,2022-11-10T07:45:00,8.072486316666666,27.612662723645414,-80.34115385184758,27.6,-80.3,4.313626123240275
AL032004,CHARLEY,2004-08-13T20:46:38.925089,2004-08-13T20:45:00,1.6487514833333334,26.910146162934904,-82.09577243211045,26.9,-82.1,1.1942663785448082
AL032004,CHARLEY,2004-08-13T19:39:42.138543,2004-08-13T19:45:00,5.29769095,26.574772900202365,-82.21009083991906,26.6,-82.2,2.953593511639154
AL071926,UNNAMED,1926-09-18T12:02:26.655029,1926-09-18T12:00:00,2.4442504833333336,25.60407375081844,-80.30882646010662,25.6,-80.3,1.0009865809700553
AL071926,UNNAMED,1926-09-20T20:12:11.074512,1926-09-20T22:00:00,107.8154248,30.3,-87.4101538126692,30.3,-87.5,8.628138493163625
AL051950,EASY,1950-09-05T16:35:14.115699,1950-09-05T17:00:00,24.764738350000002,29.075235261652846,-82.81650982556476,29.1,-82.8,3.1794019972621914
AL051950,EASY,1950-09-06T04:36:37.728696,1950-09-06T04:00:00,36.6288116,28.469475990335418,-82.66947599033541,28.5,-82.7,4.512830006644881
AL021929,UNNAMED,1929-09-28T13:10:06.050253,1929-09-28T13:00:00,10.10083755,25.003366945849024,-80.51683472924512,25.0,-80.5,1.759217785015723
AL021929,UNNAMED,1929-10-01T03:13:57.477087,1929-10-01T04:00:00,46.04204855,30.142447439307475,-85.75755256069253,30.2,-85.7,8.453601980114316
AL112017,IRMA,2017-09-10T19:21:46.183408,2017-09-10T19:30:00,8.230276533333333,25.872565744872272,-81.7,25.9,-81.7,3.0108732013901407
AL112017,IRMA,2017-09-10T12:45:51.482668,2017-09-10T13:00:00,14.141955533333334,24.652860148234115,-81.5,24.7,-81.5,5.153214893205494
AL041947,UNNAMED,1947-09-17T16:31:23.010615,1947-09-17T16:30:00,1.38351025,26.1,-80.10461170085418,26.1,-80.1,0.46538725271710696
AL041904,UNNAMED,1904-10-17T07:51:43.823929,1904-10-17T08:00:00,8.269601183333332,25.286217331351853,-80.28621733135185,25.3,-80.3,2.061502935748096
AL131987,FLOYD,1987-10-12T21:00:46.491890,1987-10-12T21:00:00,0.7748648333333333,25.100860960933638,-80.49741711719909,25.1,-80.5,0.2799706451733735
AL062004,FRANCES,2004-09-05T04:16:39.461733,2004-09-05T04:30:00,13.34230445,27.190116811518322,-80.1604672460733,27.2,-80.2,4.087049319050956
AL011966,ALMA,1966-06-09T21:02:26.808519,1966-06-09T21:00:00,2.44680865,30.104078014420086,-84.19728132371995,30.1,-84.2,0.5228581255330704
AL011928,UNNAMED,1928-08-08T07:29:28.200536,1928-08-08T07:00:00,29.470008933333336,27.329470008932248,-80.22947000893225,27.3,-80.2,4.376041476041811
AL011926,UNNAMED,1926-07-28T10:47:17.969163,1926-07-28T10:00:00,47.299486050000006,29.078832476757754,-80.91824871513663,29.0,-80.8,14.46090626455337
AL051998,EARL,1998-09-03T05:59:43.546801,1998-09-03T06:00:00,0.27421998333333336,30.099466794463776,-85.70083789441408,30.1,-85.7,0.10004456257111914
AL142018,MICHAEL,2018-10-10T17:23:07.504782,2018-10-10T17:30:00,6.8749203,29.979166908176698,-85.51666647345864,30.0,-85.5,2.815241221128733
AL031903,UNNAMED,1903-09-11T23:01:20.857772,1903-09-11T23:00:00,1.3476295333333332,26.1022460492137,-80.10449209842739,26.1,-80.1,0.5160770318605092
AL031903,UNNAMED,1903-09-13T22:17:50.897101,1903-09-13T23:00:00,42.151714983333335,30.015696570019706,-85.55784828500985,30.1,-85.6,10.199325377011641
AL121953,HAZEL,1953-10-09T16:03:03.346569,1953-10-09T16:00:00,3.05577615,26.710185920486552,-82.08217463914853,26.7,-82.1,2.1087942050505553
AL121953,HAZEL,1953-10-09T14:50:20.344518,1953-10-09T15:00:00,9.6609247,26.673164098055295,-82.25903898427835,26.7,-82.2,6.6134227061957755
AL252005,WILMA,2005-10-24T10:27:55.067243,2005-10-24T10:30:00,2.082212616666667,25.893059291252847,-81.71079665805112,25.9,-81.7,1.3315054288025125
AL041917,UNNAMED,1917-09-29T01:57:04.034357,1917-09-29T02:00:00,2.9327607166666665,30.395112065464012,-86.60733190180397,30.4,-86.6,0.8884340550620217
AL051936,UNNAMED,1936-07-31T13:57:34.144094,1936-07-31T14:00:00,2.4309317666666668,30.393922670571914,-86.59797422352396,30.4,-86.6,0.7024098356766081
AL041928,UNNAMED,1928-09-17T00:10:52.303287,1928-09-17T00:00:00,10.871721449999999,26.71509961311729,-80.03321914885804,26.7,-80.0,3.72046370165834
AL111909,UNNAMED,1909-10-11T18:31:07.507921,1909-10-11T18:00:00,31.125132016666665,24.812396310072756,-80.81843672988246,24.7,-81.0,22.296783029617558
AL011945,UNNAMED,1945-06-24T08:13:23.994641,1945-06-24T08:00:00,13.399910683333333,28.622333184466022,-82.66091692718447,28.6,-82.7,4.557628269501548
AL081948,UNNAMED,1948-09-21T16:53:44.795410,1948-09-21T17:00:00,6.2534098333333334,24.587493180327872,-81.60208446994535,24.6,-81.6,1.3834799278630512
AL081948,UNNAMED,1948-09-22T03:50:41.776734,1948-09-22T05:00:00,69.3037211,25.707595038544017,-81.323101240364,25.8,-81.3,10.403780443585072
AL141968,GLADYS,1968-10-19T04:04:32.560563,1968-10-19T04:00:00,4.54267605,28.70378556337527,-82.69242887324947,28.7,-82.7,0.8513167179184359
AL061921,UNNAMED,1921-10-25T20:07:31.674109,1921-10-25T20:00:00,7.527901816666667,28.112546503037382,-82.78118024544392,28.1,-82.8,2.315852737066222
AL111933,UNNAMED,1933-09-04T04:46:27.568329,1933-09-04T05:00:00,13.54052785,26.872918944310452,-80.05035139790249,26.9,-80.1,5.791299048637685
AL091966,INEZ,1966-10-04T23:08:01.868465,1966-10-04T23:00:00,8.031141083333333,24.686614764862462,-81.31338523513753,24.7,-81.3,2.006241418592014
AL091966,INEZ,1966-10-04T18:15:38.126432,1966-10-04T18:00:00,15.635440533333334,24.984364559470325,-80.54169450807913,25.0,-80.5,4.591577860348921
AL091966,INEZ,1966-10-05T00:52:54.616882,1966-10-05T02:00:00,67.08971863333333,24.6,-81.57636760457163,24.6,-81.8,22.954458063962388
AL041915,UNNAMED,1915-09-04T10:42:28.276159,1915-09-04T11:00:00,17.528730683333333,29.924042167055095,-85.38831417954694,30.0,-85.4,8.5034269316459
